Store_Dept_Date,Weekly_Sales
18_27_2013-04-05,2552.18559773
18_82_2013-04-05,14834.9104834
18_80_2013-04-05,504.205431615
18_23_2013-04-05,31975.3066563
18_29_2013-04-05,7802.76511786
18_71_2013-04-05,6168.10021557
18_8_2013-04-05,29645.663505
18_83_2013-04-05,1383.44001568
18_26_2013-04-05,11173.8312419
18_74_2013-04-05,21093.799245
18_4_2013-04-05,28407.8230315
18_7_2013-04-05,28114.4721028
18_3_2013-04-05,11257.1200374
18_79_2013-04-05,21865.9234957
18_98_2013-04-05,1718.59229466
18_21_2013-04-05,5479.65883099
18_24_2013-04-05,8248.68641717
18_22_2013-04-05,13025.0981734
18_59_2013-04-05,256.222789184
18_33_2013-04-05,8122.90622742
18_85_2013-04-05,2196.82383417
18_5_2013-04-05,29391.1369543
18_31_2013-04-05,3188.3268142
18_87_2013-04-05,18503.7560284
18_56_2013-04-05,2451.58712259
18_50_2013-04-05,2001.58463927
18_49_2013-04-05,10847.373454
18_38_2013-04-05,65294.2138735
18_46_2013-04-05,23021.3149275
18_30_2013-04-05,6028.31831101
18_60_2013-04-05,256.222789184
18_32_2013-04-05,8122.90622742
18_11_2013-04-05,14385.8763674
18_97_2013-04-05,5728.70330041
18_34_2013-04-05,17939.2429975
18_6_2013-04-05,3786.33077393
18_35_2013-04-05,3153.67519686
18_91_2013-04-05,17536.3047365
18_90_2013-04-05,21012.5989248
18_52_2013-04-05,2110.50296233
18_19_2013-04-05,2335.67002409
18_93_2013-04-05,3876.5572913
18_58_2013-04-05,1799.08872731
18_81_2013-04-05,12280.2605916
18_41_2013-04-05,839.218496385
18_36_2013-04-05,1954.59883231
18_44_2013-04-05,4948.6099907
18_94_2013-04-05,7702.37195469
18_67_2013-04-05,7465.37255379
18_40_2013-04-05,58004.9964599
18_14_2013-04-05,18608.121508
18_55_2013-04-05,11084.4306899
18_9_2013-04-05,16460.4297549
18_20_2013-04-05,5479.65883099
18_42_2013-04-05,6785.4256853
18_13_2013-04-05,39457.0272099
18_12_2013-04-05,2904.47114327
18_92_2013-04-05,56802.88661
18_95_2013-04-05,55564.081765
18_16_2013-04-05,7203.48773727
18_18_2013-04-05,13221.1907861
18_17_2013-04-05,14445.5453259
18_10_2013-04-05,15323.7120115
18_54_2013-04-05,56.1070926317
18_79_2013-04-12,21865.9234957
18_26_2013-04-12,11173.8312419
18_72_2013-04-12,52460.7418203
18_29_2013-04-12,7802.76511786
18_27_2013-04-12,2552.18559773
18_74_2013-04-12,21954.49886
18_1_2013-04-12,23317.0593034
18_3_2013-04-12,11257.1200374
18_82_2013-04-12,14834.9104834
18_80_2013-04-12,577.395597556
18_31_2013-04-12,3188.3268142
18_60_2013-04-12,252.213243953
18_34_2013-04-12,20269.6667907
18_32_2013-04-12,8122.90622742
18_71_2013-04-12,6168.10021557
18_30_2013-04-12,6028.31831101
18_8_2013-04-12,29362.0518326
18_49_2013-04-12,10847.373454
18_25_2013-04-12,14610.3334181
18_2_2013-04-12,58938.8419623
18_81_2013-04-12,12280.2605916
18_4_2013-04-12,26954.2061902
18_83_2013-04-12,1851.04038767
18_13_2013-04-12,37679.1782908
18_5_2013-04-12,26927.2989865
18_85_2013-04-12,2253.58022112
18_6_2013-04-12,3654.13075465
18_28_2013-04-12,1343.64368113
18_24_2013-04-12,8248.68641717
18_90_2013-04-12,24184.5002877
18_50_2013-04-12,2001.58463927
18_59_2013-04-12,252.213243953
18_58_2013-04-12,2776.35539225
18_23_2013-04-12,31975.3066563
18_22_2013-04-12,13025.0981734
18_21_2013-04-12,5479.65883099
18_33_2013-04-12,8122.90622742
18_41_2013-04-12,820.86541194
18_67_2013-04-12,7215.91730546
18_16_2013-04-12,13698.268466
18_98_2013-04-12,1856.40634369
18_35_2013-04-12,3389.10797823
18_55_2013-04-12,10644.667806
18_36_2013-04-12,1954.59883231
18_52_2013-04-12,2110.50296233
18_38_2013-04-12,62516.1371207
18_46_2013-04-12,23021.3149275
18_92_2013-04-12,63540.000128
18_97_2013-04-12,7010.79245689
18_12_2013-04-12,3365.87385394
18_93_2013-04-12,3246.26454649
18_94_2013-04-12,8369.21901407
18_20_2013-04-12,5479.65883099
18_87_2013-04-12,18824.5595033
18_7_2013-04-12,28114.4721028
18_91_2013-04-12,21775.9413202
18_10_2013-04-12,15821.494653
18_9_2013-04-12,16958.2123964
18_11_2013-04-12,14630.7122278
18_17_2013-04-12,14445.5453259
18_14_2013-04-12,18541.1125464
18_40_2013-04-12,59063.6215222
18_19_2013-04-12,2335.67002409
18_56_2013-04-12,4119.27340183
18_95_2013-04-12,55325.2975813
18_54_2013-04-12,57.6757489551
18_42_2013-04-12,6785.4256853
18_44_2013-04-12,4948.6099907
18_18_2013-04-12,13221.1907861
18_80_2013-04-19,577.395597556
18_74_2013-04-19,21093.799245
18_79_2013-04-19,21865.9234957
18_30_2013-04-19,6028.31831101
18_3_2013-04-19,11257.1200374
18_31_2013-04-19,3188.3268142
18_12_2013-04-19,3758.22067991
18_38_2013-04-19,66078.092677
18_28_2013-04-19,1343.64368113
18_82_2013-04-19,14729.7697448
18_32_2013-04-19,8122.90622742
18_83_2013-04-19,1851.04038767
18_81_2013-04-19,12280.2605916
18_29_2013-04-19,7802.76511786
18_1_2013-04-19,20825.1355349
18_34_2013-04-19,20269.6667907
18_87_2013-04-19,18503.7560284
18_27_2013-04-19,2552.18559773
18_60_2013-04-19,252.213243953
18_50_2013-04-19,2001.58463927
18_55_2013-04-19,10644.667806
18_13_2013-04-19,37959.0538123
18_5_2013-04-19,24635.7737191
18_85_2013-04-19,2253.58022112
18_4_2013-04-19,26224.9389456
18_67_2013-04-19,7215.91730546
18_24_2013-04-19,8248.68641717
18_2_2013-04-19,58938.8419623
18_6_2013-04-19,4815.4530313
18_36_2013-04-19,1954.59883231
18_52_2013-04-19,2110.50296233
18_11_2013-04-19,14630.7122278
18_7_2013-04-19,27333.1782228
18_58_2013-04-19,3061.69896798
18_33_2013-04-19,8122.90622742
18_72_2013-04-19,50756.3541181
18_71_2013-04-19,6168.10021557
18_26_2013-04-19,11173.8312419
18_35_2013-04-19,3389.10797823
18_49_2013-04-19,10847.373454
18_98_2013-04-19,1742.66767045
18_19_2013-04-19,2335.67002409
18_56_2013-04-19,4144.74573588
18_9_2013-04-19,16958.2123964
18_91_2013-04-19,21775.9413202
18_59_2013-04-19,252.213243953
18_23_2013-04-19,31975.3066563
18_22_2013-04-19,13025.0981734
18_21_2013-04-19,5479.65883099
18_44_2013-04-19,4948.6099907
18_94_2013-04-19,8477.01887121
18_16_2013-04-19,14991.4080301
18_25_2013-04-19,14610.3334181
18_90_2013-04-19,24184.5002877
18_20_2013-04-19,5479.65883099
18_41_2013-04-19,839.218496385
18_40_2013-04-19,58372.9798555
18_93_2013-04-19,3179.78911792
18_97_2013-04-19,7131.19405338
18_42_2013-04-19,6785.4256853
18_92_2013-04-19,63540.000128
18_8_2013-04-19,29362.0518326
18_14_2013-04-19,23287.5849022
18_46_2013-04-19,23021.3149275
18_95_2013-04-19,54025.8860945
18_10_2013-04-19,15821.494653
18_17_2013-04-19,14445.5453259
18_18_2013-04-19,13221.1907861
18_29_2013-04-26,7802.76511786
18_32_2013-04-26,11962.7139988
18_87_2013-04-26,18824.5595033
18_79_2013-04-26,21865.9234957
18_80_2013-04-26,577.395597556
18_28_2013-04-26,1343.64368113
18_98_2013-04-26,1746.97982045
18_2_2013-04-26,58938.8419623
18_82_2013-04-26,14729.7697448
18_30_2013-04-26,6028.31831101
18_43_2013-04-26,6546.42076596
18_71_2013-04-26,6168.10021557
18_81_2013-04-26,12280.2605916
18_13_2013-04-26,36964.4911457
18_24_2013-04-26,8248.68641717
18_90_2013-04-26,24184.5002877
18_1_2013-04-26,21933.3071238
18_31_2013-04-26,3188.3268142
18_19_2013-04-26,2335.67002409
18_4_2013-04-26,26954.2061902
18_3_2013-04-26,11257.1200374
18_83_2013-04-26,1851.04038767
18_85_2013-04-26,2253.58022112
18_41_2013-04-26,820.86541194
18_72_2013-04-26,61643.3724598
18_67_2013-04-26,7215.91730546
18_25_2013-04-26,14610.3334181
18_38_2013-04-26,62171.8198118
18_55_2013-04-26,10644.667806
18_12_2013-04-26,3309.38924283
18_74_2013-04-26,21954.49886
18_92_2013-04-26,64566.3692178
18_60_2013-04-26,250.742999387
18_33_2013-04-26,11962.7139988
18_8_2013-04-26,29362.0518326
18_27_2013-04-26,2997.97921704
18_34_2013-04-26,20269.6667907
18_21_2013-04-26,5479.65883099
18_49_2013-04-26,10847.373454
18_9_2013-04-26,16958.2123964
18_35_2013-04-26,3389.10797823
18_40_2013-04-26,57604.9208555
18_50_2013-04-26,2001.58463927
18_94_2013-04-26,8369.21901407
18_7_2013-04-26,28561.5002672
18_22_2013-04-26,13025.0981734
18_59_2013-04-26,250.742999387
18_5_2013-04-26,26927.2989865
18_58_2013-04-26,2776.35539225
18_56_2013-04-26,3859.40216015
18_44_2013-04-26,4948.6099907
18_26_2013-04-26,11173.8312419
18_6_2013-04-26,4815.4530313
18_97_2013-04-26,7010.79245689
18_36_2013-04-26,1954.59883231
18_20_2013-04-26,5479.65883099
18_10_2013-04-26,15821.494653
18_11_2013-04-26,14630.7122278
18_14_2013-04-26,26058.6716769
18_52_2013-04-26,2110.50296233
18_23_2013-04-26,35428.2432052
18_54_2013-04-26,62.8921385069
18_93_2013-04-26,3246.26454649
18_17_2013-04-26,14445.5453259
18_16_2013-04-26,12673.2199939
18_46_2013-04-26,25156.2118889
18_18_2013-04-26,13221.1907861
18_91_2013-04-26,20730.2091438
18_95_2013-04-26,54497.4835685
18_42_2013-04-26,6785.4256853
18_81_2013-05-03,12280.2605916
18_80_2013-05-03,577.395597556
18_82_2013-05-03,14834.9104834
18_31_2013-05-03,3188.3268142
18_83_2013-05-03,1512.05188705
18_41_2013-05-03,803.371115432
18_3_2013-05-03,10997.1869322
18_2_2013-05-03,58969.4965002
18_25_2013-05-03,14610.3334181
18_94_2013-05-03,7951.8315986
18_71_2013-05-03,6168.10021557
18_32_2013-05-03,8122.90622742
18_12_2013-05-03,3840.66847803
18_7_2013-05-03,32361.7637228
18_30_2013-05-03,6028.31831101
18_67_2013-05-03,7215.91730546
18_26_2013-05-03,11173.8312419
18_50_2013-05-03,2001.58463927
18_4_2013-05-03,25633.5245069
18_5_2013-05-03,22409.6649137
18_13_2013-05-03,40569.1563531
18_34_2013-05-03,20607.2589657
18_72_2013-05-03,53450.9660677
18_87_2013-05-03,18503.7560284
18_9_2013-05-03,17500.0210523
18_38_2013-05-03,65027.6158167
18_35_2013-05-03,3389.10797823
18_92_2013-05-03,61806.157274
18_79_2013-05-03,21865.9234957
18_1_2013-05-03,22263.4241664
18_6_2013-05-03,3896.21107676
18_8_2013-05-03,29797.196705
18_49_2013-05-03,10847.373454
18_98_2013-05-03,1723.82240875
18_27_2013-05-03,3060.57920408
18_74_2013-05-03,21093.799245
18_21_2013-05-03,5479.65883099
18_24_2013-05-03,8529.88816996
18_97_2013-05-03,7463.11217925
18_19_2013-05-03,2335.67002409
18_90_2013-05-03,22034.1241609
18_33_2013-05-03,8122.90622742
18_85_2013-05-03,2196.82383417
18_59_2013-05-03,252.213243953
18_29_2013-05-03,7802.76511786
18_22_2013-05-03,13025.0981734
18_52_2013-05-03,2110.50296233
18_20_2013-05-03,5479.65883099
18_58_2013-05-03,3061.69896798
18_56_2013-05-03,4144.74573588
18_55_2013-05-03,8321.09889849
18_28_2013-05-03,1343.64368113
18_44_2013-05-03,4948.6099907
18_23_2013-05-03,31975.3066563
18_11_2013-05-03,15200.0600975
18_10_2013-05-03,16099.8159158
18_95_2013-05-03,56441.8854544
18_46_2013-05-03,23021.3149275
18_16_2013-05-03,21467.8425169
18_93_2013-05-03,2959.92348042
18_40_2013-05-03,59063.6215222
18_17_2013-05-03,20637.9759205
18_54_2013-05-03,57.6757489551
18_36_2013-05-03,1954.59883231
18_60_2013-05-03,252.213243953
18_18_2013-05-03,20848.6823237
18_42_2013-05-03,6785.4256853
18_91_2013-05-03,17291.893131
18_14_2013-05-03,18186.3697582
18_3_2013-05-10,10997.1869322
18_4_2013-05-10,25633.5245069
18_98_2013-05-10,1640.69910615
18_12_2013-05-10,3994.7519411
18_5_2013-05-10,22409.6649137
18_38_2013-05-10,66318.7334727
18_33_2013-05-10,8122.90622742
18_85_2013-05-10,2233.50098924
18_82_2013-05-10,14834.9104834
18_83_2013-05-10,1643.62833818
18_41_2013-05-10,834.719018129
18_27_2013-05-10,2173.34536368
18_34_2013-05-10,20607.2589657
18_26_2013-05-10,11173.8312419
18_44_2013-05-10,4948.6099907
18_2_2013-05-10,58351.0935213
18_21_2013-05-10,5479.65883099
18_58_2013-05-10,3061.69896798
18_32_2013-05-10,8122.90622742
18_49_2013-05-10,10847.373454
18_28_2013-05-10,1343.64368113
18_6_2013-05-10,3654.13075465
18_81_2013-05-10,12280.2605916
18_7_2013-05-10,28561.5002672
18_72_2013-05-10,46326.2695416
18_59_2013-05-10,252.213243953
18_1_2013-05-10,22263.4241664
18_67_2013-05-10,7215.91730546
18_30_2013-05-10,6028.31831101
18_31_2013-05-10,3188.3268142
18_60_2013-05-10,252.213243953
18_13_2013-05-10,40347.3860765
18_74_2013-05-10,21093.799245
18_29_2013-05-10,7802.76511786
18_25_2013-05-10,14610.3334181
18_24_2013-05-10,8248.68641717
18_92_2013-05-10,61783.2122324
18_94_2013-05-10,8151.08820038
18_56_2013-05-10,4144.74573588
18_55_2013-05-10,6950.51501246
18_8_2013-05-10,29844.8777971
18_40_2013-05-10,58303.0549188
18_22_2013-05-10,13025.0981734
18_9_2013-05-10,17624.2212652
18_71_2013-05-10,6168.10021557
18_79_2013-05-10,21865.9234957
18_87_2013-05-10,18503.7560284
18_52_2013-05-10,2110.50296233
18_11_2013-05-10,14552.4605662
18_35_2013-05-10,3389.10797823
18_90_2013-05-10,22258.8960721
18_23_2013-05-10,31975.3066563
18_10_2013-05-10,15452.2163845
18_80_2013-05-10,538.08169099
18_19_2013-05-10,2335.67002409
18_42_2013-05-10,6785.4256853
18_14_2013-05-10,18186.3697582
18_50_2013-05-10,2001.58463927
18_54_2013-05-10,57.6757489551
18_97_2013-05-10,5557.26563317
18_95_2013-05-10,57153.889036
18_46_2013-05-10,23547.2703936
18_20_2013-05-10,5479.65883099
18_93_2013-05-10,4175.41215224
18_18_2013-05-10,8176.21782791
18_36_2013-05-10,1954.59883231
18_16_2013-05-10,21467.8425169
18_17_2013-05-10,14350.0325529
18_91_2013-05-10,17666.0933907
18_13_2013-05-17,39293.876026
18_5_2013-05-17,22409.6649137
18_41_2013-05-17,803.371115432
18_32_2013-05-17,8122.90622742
18_4_2013-05-17,25633.5245069
18_38_2013-05-17,67515.021806
18_74_2013-05-17,21093.799245
18_82_2013-05-17,14834.9104834
18_6_2013-05-17,3654.13075465
18_27_2013-05-17,2759.02065127
18_79_2013-05-17,21865.9234957
18_40_2013-05-17,59063.6215222
18_49_2013-05-17,10847.373454
18_98_2013-05-17,1795.84999237
18_31_2013-05-17,3188.3268142
18_94_2013-05-17,8477.01887121
18_8_2013-05-17,29362.0518326
18_28_2013-05-17,1343.64368113
18_1_2013-05-17,22263.4241664
18_67_2013-05-17,7215.91730546
18_34_2013-05-17,20607.2589657
18_25_2013-05-17,14610.3334181
18_7_2013-05-17,27333.1782228
18_80_2013-05-17,577.395597556
18_85_2013-05-17,2253.58022112
18_83_2013-05-17,1851.04038767
18_24_2013-05-17,8248.68641717
18_72_2013-05-17,51693.7202334
18_92_2013-05-17,61495.183435
18_58_2013-05-17,3061.69896798
18_29_2013-05-17,7802.76511786
18_2_2013-05-17,58938.8419623
18_71_2013-05-17,6168.10021557
18_44_2013-05-17,4948.6099907
18_26_2013-05-17,11173.8312419
18_50_2013-05-17,2001.58463927
18_21_2013-05-17,5479.65883099
18_81_2013-05-17,12280.2605916
18_33_2013-05-17,8122.90622742
18_30_2013-05-17,6028.31831101
18_12_2013-05-17,3845.76124302
18_22_2013-05-17,13025.0981734
18_59_2013-05-17,252.213243953
18_9_2013-05-17,17221.6997894
18_3_2013-05-17,10997.1869322
18_87_2013-05-17,18503.7560284
18_35_2013-05-17,3389.10797823
18_56_2013-05-17,4144.74573588
18_55_2013-05-17,7467.02289469
18_93_2013-05-17,4006.33935006
18_52_2013-05-17,2110.50296233
18_16_2013-05-17,21467.8425169
18_11_2013-05-17,14813.3529016
18_23_2013-05-17,31975.3066563
18_60_2013-05-17,252.213243953
18_90_2013-05-17,24309.9052781
18_54_2013-05-17,57.6757489551
18_97_2013-05-17,6844.8101941
18_18_2013-05-17,13598.5269649
18_14_2013-05-17,18186.3697582
18_95_2013-05-17,56551.2867119
18_36_2013-05-17,1954.59883231
18_19_2013-05-17,2335.67002409
18_20_2013-05-17,5479.65883099
18_42_2013-05-17,6785.4256853
18_46_2013-05-17,23547.2703936
18_10_2013-05-17,15821.494653
18_91_2013-05-17,18172.3450601
18_17_2013-05-17,17719.30431
18_33_2013-05-24,8122.90622742
18_83_2013-05-24,1792.43337863
18_32_2013-05-24,8122.90622742
18_82_2013-05-24,14834.9104834
18_94_2013-05-24,7391.7938259
18_13_2013-05-24,40619.3655388
18_87_2013-05-24,18503.7560284
18_8_2013-05-24,29362.0518326
18_26_2013-05-24,11173.8312419
18_38_2013-05-24,65169.3830992
18_92_2013-05-24,62200.5461839
18_31_2013-05-24,3188.3268142
18_27_2013-05-24,1998.91378266
18_35_2013-05-24,3389.10797823
18_40_2013-05-24,58085.6882615
18_34_2013-05-24,20607.2589657
18_41_2013-05-24,841.0481467
18_12_2013-05-24,3946.75127009
18_4_2013-05-24,25633.5245069
18_93_2013-05-24,4390.49661508
18_6_2013-05-24,3654.13075465
18_79_2013-05-24,21865.9234957
18_49_2013-05-24,10847.373454
18_1_2013-05-24,14563.393086
18_21_2013-05-24,5479.65883099
18_98_2013-05-24,1838.97315449
18_90_2013-05-24,23319.0100645
18_25_2013-05-24,14610.3334181
18_24_2013-05-24,8248.68641717
18_67_2013-05-24,7215.91730546
18_80_2013-05-24,577.395597556
18_74_2013-05-24,22629.0569693
18_5_2013-05-24,22409.6649137
18_28_2013-05-24,749.024232396
18_7_2013-05-24,27333.1782228
18_52_2013-05-24,2110.50296233
18_22_2013-05-24,13025.0981734
18_71_2013-05-24,6168.10021557
18_50_2013-05-24,2001.58463927
18_81_2013-05-24,12280.2605916
18_72_2013-05-24,46326.2695416
18_85_2013-05-24,2253.58022112
18_29_2013-05-24,7802.76511786
18_18_2013-05-24,4607.28617281
18_2_2013-05-24,59747.9516912
18_17_2013-05-24,13436.0600877
18_14_2013-05-24,18186.3697582
18_30_2013-05-24,6028.31831101
18_59_2013-05-24,252.213243953
18_44_2013-05-24,4948.6099907
18_55_2013-05-24,6565.75469882
18_9_2013-05-24,22067.4333779
18_20_2013-05-24,5479.65883099
18_3_2013-05-24,10997.1869322
18_36_2013-05-24,1954.59883231
18_56_2013-05-24,4144.74573588
18_97_2013-05-24,7351.58699612
18_60_2013-05-24,252.213243953
18_11_2013-05-24,17412.5658547
18_23_2013-05-24,31975.3066563
18_16_2013-05-24,21467.8425169
18_42_2013-05-24,6785.4256853
18_58_2013-05-24,3061.69896798
18_95_2013-05-24,61007.745048
18_10_2013-05-24,17412.5658547
18_46_2013-05-24,23547.2703936
18_19_2013-05-24,2335.67002409
18_91_2013-05-24,20420.1830516
18_94_2013-05-31,8291.28297462
18_90_2013-05-31,23248.3450558
18_5_2013-05-31,22409.6649137
18_83_2013-05-31,1792.43337863
18_33_2013-05-31,8122.90622742
18_49_2013-05-31,10847.373454
18_87_2013-05-31,18503.7560284
18_35_2013-05-31,3389.10797823
18_13_2013-05-31,41380.4324906
18_71_2013-05-31,6168.10021557
18_85_2013-05-31,2253.58022112
18_34_2013-05-31,20607.2589657
18_82_2013-05-31,14834.9104834
18_8_2013-05-31,29561.2661247
18_28_2013-05-31,1285.12669788
18_38_2013-05-31,64017.5423191
18_74_2013-05-31,21093.799245
18_72_2013-05-31,45669.5507835
18_12_2013-05-31,4036.07931883
18_67_2013-05-31,7615.42454196
18_92_2013-05-31,66782.7004059
18_79_2013-05-31,21865.9234957
18_1_2013-05-31,19738.1710493
18_29_2013-05-31,7802.76511786
18_6_2013-05-31,4803.00469371
18_27_2013-05-31,1998.91378266
18_41_2013-05-31,841.0481467
18_97_2013-05-31,6844.8101941
18_40_2013-05-31,58085.6882615
18_4_2013-05-31,25633.5245069
18_30_2013-05-31,6028.31831101
18_2_2013-05-31,60316.8343427
18_26_2013-05-31,11173.8312419
18_80_2013-05-31,538.08169099
18_93_2013-05-31,4378.55284881
18_98_2013-05-31,1484.87832786
18_58_2013-05-31,3061.69896798
18_22_2013-05-31,13025.0981734
18_25_2013-05-31,14610.3334181
18_24_2013-05-31,8248.68641717
18_36_2013-05-31,1954.59883231
18_44_2013-05-31,4948.6099907
18_81_2013-05-31,12419.1864905
18_31_2013-05-31,3188.3268142
18_3_2013-05-31,10997.1869322
18_23_2013-05-31,31975.3066563
18_9_2013-05-31,17902.5425281
18_21_2013-05-31,5479.65883099
18_7_2013-05-31,27333.1782228
18_54_2013-05-31,57.6757489551
18_32_2013-05-31,8122.90622742
18_14_2013-05-31,18186.3697582
18_50_2013-05-31,2001.58463927
18_56_2013-05-31,4144.74573588
18_52_2013-05-31,2110.50296233
18_19_2013-05-31,2335.67002409
18_60_2013-05-31,252.213243953
18_59_2013-05-31,252.213243953
18_16_2013-05-31,21467.8425169
18_55_2013-05-31,6565.75469882
18_91_2013-05-31,19399.9714118
18_95_2013-05-31,57320.4733364
18_46_2013-05-31,23547.2703936
18_17_2013-05-31,13929.2749368
18_20_2013-05-31,5479.65883099
18_18_2013-05-31,5744.83064636
18_10_2013-05-31,15730.5376473
18_11_2013-05-31,14722.3958959
18_42_2013-05-31,6785.4256853
18_35_2013-06-07,3389.10797823
18_8_2013-06-07,29362.0518326
18_92_2013-06-07,61495.183435
18_5_2013-06-07,22409.6649137
18_13_2013-06-07,40027.5106649
18_34_2013-06-07,20607.2589657
18_87_2013-06-07,18503.7560284
18_1_2013-06-07,14750.1410002
18_85_2013-06-07,2253.58022112
18_94_2013-06-07,7564.38677768
18_9_2013-06-07,22770.8779801
18_29_2013-06-07,7802.76511786
18_38_2013-06-07,65677.4558758
18_49_2013-06-07,10847.373454
18_72_2013-06-07,43853.5533013
18_3_2013-06-07,14716.31242
18_2_2013-06-07,59717.2971533
18_27_2013-06-07,1998.91378266
18_79_2013-06-07,21865.9234957
18_74_2013-06-07,22629.0569693
18_7_2013-06-07,27333.1782228
18_90_2013-06-07,22298.3573793
